,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,gross
1199,Color,David Zucker,151.0,89.0,119.0,807.0,Carmen Electra,2000.0,Comedy,Beau Mirchoff,Scary Movie 4 ,93748,5855,Regina Hall,8.0,female nudity|male nudity|parody|reference to myspace|sequel,http://www.imdb.com/title/tt0362120/?ref_=fn_tt_tt_1,410.0,English,USA,PG-13,45000000.0,2006.0,869.0,5.1,1.85,1000,90703745.0
1441,Color,Andrew Niccol,360.0,109.0,487.0,3000.0,Olivia Wilde,20000.0,Action|Sci-Fi|Thriller,Matt Bomer,In Time ,304318,34011,Justin Timberlake,2.0,currency|future|murder|on the run|time,http://www.imdb.com/title/tt1637688/?ref_=fn_tt_tt_1,463.0,English,USA,PG-13,40000000.0,2011.0,10000.0,6.7,2.35,52000,37553932.0
3366,Color,Rick Famuyiwa,37.0,109.0,44.0,458.0,Sanaa Lathan,1000.0,Comedy|Drama|Music|Romance,Boris Kodjoe,Brown Sugar ,5971,3199,Wendell Pierce,1.0,basketball|hip hop|rap music|record company|writer,http://www.imdb.com/title/tt0297037/?ref_=fn_tt_tt_1,60.0,English,USA,PG-13,8000000.0,2002.0,886.0,6.5,1.85,0,27362712.0
3133,Color,Jamie Blanks,120.0,96.0,9.0,448.0,Jessica Capshaw,690.0,Horror|Mystery|Thriller,Marley Shelton,Valentine ,20467,2402,Johnny Whitworth,1.0,dance|nosebleed|revenge|valentine|valentine's day,http://www.imdb.com/title/tt0242998/?ref_=fn_tt_tt_1,371.0,English,USA,R,10000000.0,2001.0,533.0,4.7,2.35,0,20384136.0
2025,Color,Herbert Ross,60.0,107.0,71.0,304.0,Chris Penn,967.0,Drama|Music|Romance,Dianne Wiest,Footloose ,51459,1962,Lori Singer,0.0,church|cowboy boots|dancing|high school dance|teenager,http://www.imdb.com/title/tt0087277/?ref_=fn_tt_tt_1,113.0,English,USA,PG,8200000.0,1984.0,455.0,6.5,1.85,0,80000000.0
1917,Color,Fred Wolf,129.0,97.0,29.0,816.0,Katharine McPhee,15000.0,Comedy|Romance,Emma Stone,The House Bunny ,63969,18789,Beverly D'Angelo,1.0,makeover|party|playboy|playboy mansion|sorority,http://www.imdb.com/title/tt0852713/?ref_=fn_tt_tt_1,126.0,English,USA,PG-13,25000000.0,2008.0,852.0,5.5,2.35,0,48237389.0
4308,Color,Richard LaGravenese,81.0,94.0,98.0,89.0,Jeremy Jordan,10000.0,Comedy|Drama|Musical|Romance,Anna Kendrick,The Last Five Years ,6223,10869,Charly Bivona,7.0,based on play|number in title,http://www.imdb.com/title/tt2474024/?ref_=fn_tt_tt_1,40.0,English,USA,PG-13,,2014.0,773.0,5.9,2.35,0,137945.0
2684,Color,Tom Green,97.0,87.0,374.0,484.0,Harland Williams,826.0,Comedy,Rip Torn,Freddy Got Fingered ,39788,2689,Eddie Kaye Thomas,1.0,animator|bamboo cane|cartoonist|sausage|slacker,http://www.imdb.com/title/tt0240515/?ref_=fn_tt_tt_1,619.0,English,USA,R,15000000.0,2001.0,503.0,4.5,1.85,0,14249005.0
1573,Color,Stephen Herek,42.0,143.0,65.0,320.0,Olympia Dukakis,975.0,Drama|Music,Alicia Witt,Mr. Holland's Opus ,30230,2223,Jean Louisa Kelly,1.0,1990s|high school|high school teacher|teacher inspires students|teaching,http://www.imdb.com/title/tt0113862/?ref_=fn_tt_tt_1,154.0,English,USA,PG,6500000.0,1995.0,345.0,7.3,2.35,0,82528097.0
1528,Color,Chris Gorak,195.0,89.0,21.0,48.0,Veronika Vernadskaya,614.0,Action|Adventure|Horror|Sci-Fi|Thriller,Max Minghella,The Darkest Hour ,49312,843,Dato Bakhtadze,0.0,alien|aurora borealis|critically bashed|killing an animal|nightclub,http://www.imdb.com/title/tt1093357/?ref_=fn_tt_tt_1,211.0,English,USA,PG-13,30000000.0,2011.0,150.0,4.9,2.35,0,21426805.0
899,Color,Martin Brest,131.0,121.0,102.0,43.0,Lenny Venito,117.0,Comedy|Crime|Romance,Todd Giebenhain,Gigli ,41620,286,David Backus,0.0,gangster|hospital|lesbian|mob|thug,http://www.imdb.com/title/tt0299930/?ref_=fn_tt_tt_1,418.0,English,USA,R,54000000.0,2003.0,62.0,2.4,2.35,2000,5660084.0
4083,Color,Christopher Leitch,29.0,95.0,4.0,152.0,Robert Neary,641.0,Comedy|Fantasy,John Astin,Teen Wolf Too ,8465,1389,Kim Darby,1.0,falling in love|glowing eyes|insult|teenager|three word title,http://www.imdb.com/title/tt0094118/?ref_=fn_tt_tt_1,65.0,English,USA,PG,3000000.0,1987.0,168.0,3.2,1.85,491,7888703.0
2054,Color,James Wong,211.0,98.0,70.0,591.0,Brendan Fehr,1000.0,Horror|Thriller,Daniel Roebuck,Final Destination ,181058,3345,Kerr Smith,1.0,dead teenager|death|explosion|premonition|teenager,http://www.imdb.com/title/tt0195714/?ref_=fn_tt_tt_1,674.0,English,USA,R,23000000.0,2000.0,847.0,6.7,1.85,0,53302314.0
257, Black and White,Martin Scorsese,267.0,170.0,17000.0,827.0,Adam Scott,29000.0,Biography|Drama,Leonardo DiCaprio,The Aviator ,264318,34582,Frances Conroy,0.0,1920s|aviation|fight|spruce goose|test flight,http://www.imdb.com/title/tt0338751/?ref_=fn_tt_tt_1,799.0,English,USA,PG-13,110000000.0,2004.0,3000.0,7.5,2.35,0,102608827.0
2290,Color,Neil Jordan,20.0,106.0,277.0,383.0,Demi Moore,22000.0,Comedy|Crime,Robert De Niro,We're No Angels ,17349,24887,James Russo,0.0,con|convict|escape|police|priest,http://www.imdb.com/title/tt0098625/?ref_=fn_tt_tt_1,42.0,English,USA,PG-13,20000000.0,1989.0,2000.0,6.0,2.35,855,10555348.0
4230,Color,Michael Landon Jr.,18.0,117.0,84.0,275.0,Louise Fletcher,861.0,Drama,Henry Thomas,The Last Sin Eater ,1573,2161,A.J. Buckley,0.0,1850s|christian film|dark secret|funeral|sin eater,http://www.imdb.com/title/tt0810928/?ref_=fn_tt_tt_1,29.0,English,USA,PG-13,2200000.0,2007.0,425.0,5.9,1.85,285,379643.0
1984,Color,Ole Bornedal,264.0,92.0,30.0,309.0,Madison Davenport,941.0,Horror|Thriller,Kyra Sedgwick,The Possession ,47169,2348,Natasha Calis,0.0,basketball coach|box|jewish|rabbi|yard sale,http://www.imdb.com/title/tt0431021/?ref_=fn_tt_tt_1,162.0,English,USA,PG-13,14000000.0,2012.0,459.0,5.9,2.35,17000,49122319.0
830,Color,Brett Ratner,117.0,97.0,420.0,455.0,Don Cheadle,4000.0,Action|Comedy|Crime|Drama,Salma Hayek,After the Sunset ,38298,9814,Chris Penn,2.0,diamond|fbi|fbi agent|island|thief,http://www.imdb.com/title/tt0367479/?ref_=fn_tt_tt_1,147.0,English,USA,PG-13,58000000.0,2004.0,3000.0,6.3,2.35,782,28328132.0
844,Color,Jesse Dylan,153.0,74.0,58.0,729.0,Thomas Ian Nicholas,3000.0,Comedy|Romance,Alyson Hannigan,American Wedding ,162331,5713,Fred Willard,3.0,bachelor party|blow job|breasts|friend|wedding,http://www.imdb.com/title/tt0328828/?ref_=fn_tt_tt_1,332.0,English,USA,R,55000000.0,2003.0,864.0,6.3,2.35,0,104354205.0
331,Color,Jay Roach,255.0,85.0,116.0,329.0,Thomas Middleditch,8000.0,Comedy,Will Ferrell,The Campaign ,106790,9271,Katherine LaNasa,0.0,campaigning|congressman|north carolina|title at the end|u.s. congressman,http://www.imdb.com/title/tt1790886/?ref_=fn_tt_tt_1,177.0,English,USA,R,95000000.0,2012.0,331.0,6.2,1.85,18000,86897182.0
682,Color,Jon Favreau,136.0,101.0,4000.0,539.0,Josh Hutcherson,17000.0,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Kristen Stewart,Zathura: A Space Adventure ,67707,32232,Jonah Bobo,0.0,2000s|coke|meeting future self|reference to spongebob squarepants|sony,http://www.imdb.com/title/tt0406375/?ref_=fn_tt_tt_1,202.0,English,USA,PG,65000000.0,2005.0,14000.0,6.1,1.85,0,28045540.0
1909,Color,Baltasar Kormákur,270.0,109.0,175.0,733.0,David O'Hara,24000.0,Action|Crime|Drama|Thriller,J.K. Simmons,Contraband ,101977,26625,Lukas Haas,3.0,cocaine|contraband|drug lord|prison|smuggling,http://www.imdb.com/title/tt1524137/?ref_=fn_tt_tt_1,161.0,English,USA,R,25000000.0,2012.0,736.0,6.5,2.35,0,66489425.0
1091,Color,Roger Michell,167.0,91.0,50.0,67.0,Matt Malloy,521.0,Drama|Thriller,Sydney Pollack,Changing Lanes ,57281,758,Bruce Altman,0.0,car accident|feud|lawyer|revenge|road rage,http://www.imdb.com/title/tt0264472/?ref_=fn_tt_tt_1,350.0,English,USA,R,45000000.0,2002.0,108.0,6.5,2.35,0,66790248.0
893,Color,Gabriele Muccino,202.0,123.0,125.0,835.0,Rosario Dawson,10000.0,Drama|Romance,Will Smith,Seven Pounds ,232710,14727,Madison Pettis,1.0,boyfriend girlfriend relationship|heart|main character dies|organ donor|redemption,http://www.imdb.com/title/tt0814314/?ref_=fn_tt_tt_1,599.0,English,USA,PG-13,55000000.0,2008.0,3000.0,7.7,2.35,26000,69951824.0
4181,Color,Dinesh D'Souza,30.0,87.0,67.0,67.0,Zackary Steven Graham,871.0,Documentary,Barack Obama,2016: Obama's America ,9010,1111,Dinesh D'Souza,0.0,critically bashed|partisan commentary|political propoganda|punctuation in title|reenactment,http://www.imdb.com/title/tt2247692/?ref_=fn_tt_tt_1,199.0,English,USA,PG,2500000.0,2012.0,118.0,5.1,1.85,0,33349949.0
3441,Color,Anand Tucker,124.0,106.0,14.0,161.0,Bridgette Wilson-Sampras,827.0,Drama|Romance,Frances Conroy,Shopgirl ,21225,1871,Clyde Kusatsu,3.0,artist|depression|gloves|photography|slacker,http://www.imdb.com/title/tt0338427/?ref_=fn_tt_tt_1,268.0,English,USA,R,,2005.0,545.0,6.4,2.35,1000,10281585.0
3187,Color,Dan Fogelman,139.0,106.0,102.0,970.0,Jennifer Garner,14000.0,Comedy|Drama|Music,Al Pacino,Danny Collins ,20810,18712,Melissa Benoist,0.0,entertainer|inspiration|lost opportunity|pregnant mother|rock star,http://www.imdb.com/title/tt1772288/?ref_=fn_tt_tt_1,100.0,English,USA,R,10000000.0,2015.0,3000.0,7.1,,0,5348317.0
655,Color,Ron Howard,159.0,140.0,2000.0,552.0,Miko Hughes,15000.0,Adventure|Drama|History,Tom Hanks,Apollo 13 ,208817,17171,Kathleen Quinlan,0.0,cape kennedy|news footage|reference to christopher columbus|rocket|trapped in space,http://www.imdb.com/title/tt0112384/?ref_=fn_tt_tt_1,296.0,English,USA,PG,62000000.0,1995.0,968.0,7.6,2.35,5000,172071312.0
1004,Color,Clint Eastwood,146.0,110.0,16000.0,581.0,Anjelica Huston,16000.0,Action|Crime|Drama|Mystery|Thriller,Clint Eastwood,Blood Work ,34356,18635,Rick Hoffman,1.0,boat|heart transplant|murder|serial killer|sister,http://www.imdb.com/title/tt0309377/?ref_=fn_tt_tt_1,260.0,English,USA,R,50000000.0,2002.0,1000.0,6.4,2.35,705,26199517.0
226,Color,McG,102.0,107.0,368.0,1000.0,Bernie Mac,2000.0,Action|Adventure|Comedy|Crime,Demi Moore,Charlie's Angels: Full Throttle ,100821,4046,Justin Theroux,0.0,fbi|murder|ring|witness protection|witness protection program,http://www.imdb.com/title/tt0305357/?ref_=fn_tt_tt_1,554.0,English,USA,PG-13,120000000.0,2003.0,1000.0,4.8,2.35,0,100685880.0
3637,Color,Shana Feste,63.0,96.0,19.0,71.0,Zoë Kravitz,1000.0,Drama|Romance,Jennifer Ehle,The Greatest ,7394,2163,Cara Seymour,2.0,car crash|loss|self help group|teenage mother|title directed by female,http://www.imdb.com/title/tt1226232/?ref_=fn_tt_tt_1,50.0,English,USA,R,6000000.0,2009.0,943.0,6.7,2.35,0,115862.0
3331,Color,Joel Schumacher,147.0,97.0,541.0,673.0,Jami Gertz,967.0,Comedy|Fantasy|Horror,Dianne Wiest,The Lost Boys ,92924,4458,Jason Patric,3.0,1980s|california|death|small town|vampire,http://www.imdb.com/title/tt0093437/?ref_=fn_tt_tt_1,339.0,English,USA,R,,1987.0,847.0,7.2,2.35,19000,32222567.0
4222,Color,Mario Van Peebles,12.0,95.0,535.0,608.0,Cinda McCain,1000.0,Drama,Tom Skerritt,Redemption Road ,440,3586,Luke Perry,4.0,death of loved one|loss of father|loss of loved one|musician|singer,http://www.imdb.com/title/tt1470020/?ref_=fn_tt_tt_1,9.0,English,USA,PG-13,,2010.0,646.0,5.9,2.35,279,27012.0
3679,Color,James Cox,91.0,104.0,10.0,93.0,Louis Lombardi,715.0,Crime|Drama|Mystery|Thriller,Alexis Dziena,Wonderland ,18792,1315,Franky G,0.0,murder|police|police investigation|porn star|robbery,http://www.imdb.com/title/tt0335563/?ref_=fn_tt_tt_1,153.0,English,USA,R,5000000.0,2003.0,436.0,6.6,1.85,1000,1056102.0
1781,Color,Janusz Kaminski,100.0,97.0,710.0,258.0,Bob Clendenin,497.0,Drama|Horror|Thriller,Philip Baker Hall,Lost Souls ,9338,1805,Ben Chaplin,2.0,faith|mental patient|priest|scheme|teacher,http://www.imdb.com/title/tt0160484/?ref_=fn_tt_tt_1,167.0,English,USA,R,28000000.0,2000.0,347.0,4.8,2.35,209,16779636.0
1519,Color,Rand Ravich,107.0,109.0,7.0,1000.0,Charlize Theron,40000.0,Drama|Sci-Fi|Thriller,Johnny Depp,The Astronaut's Wife ,45497,52621,Clea DuVall,0.0,astronaut|electrocuted in bathtub|mission|pilot|sister,http://www.imdb.com/title/tt0138304/?ref_=fn_tt_tt_1,260.0,English,USA,R,34000000.0,1999.0,9000.0,5.3,1.85,1000,10654581.0
2718, Black and White,Mary Lambert,49.0,105.0,52.0,275.0,Susan Ward,477.0,Drama|Mystery|Thriller,Matthew Settle,The In Crowd ,3668,2312,A.J. Buckley,4.0,clique|country club|female protagonist|lip gloss|title directed by female,http://www.imdb.com/title/tt0163676/?ref_=fn_tt_tt_1,85.0,English,USA,PG-13,15000000.0,2000.0,397.0,4.6,1.85,157,5217498.0
3631,Color,Jonathan Levine,147.0,99.0,129.0,362.0,Aaron Yoo,976.0,Comedy|Drama|Romance,Mary-Kate Olsen,The Wackness ,27266,2748,Method Man,2.0,ice cream|marijuana|new york city|summer|therapy,http://www.imdb.com/title/tt1082886/?ref_=fn_tt_tt_1,75.0,English,USA,R,6000000.0,2008.0,617.0,7.0,2.35,0,2077046.0
1242, Black and White,Iain Softley,193.0,104.0,34.0,280.0,Deneen Tyler,545.0,Horror|Mystery|Thriller,Gena Rowlands,The Skeleton Key ,87447,1274,Joy Bryant,0.0,attic|bound and gagged|hoodoo|secret|southern gothic,http://www.imdb.com/title/tt0397101/?ref_=fn_tt_tt_1,371.0,English,USA,PG-13,43000000.0,2005.0,351.0,6.5,2.35,0,47806295.0
2909,Color,Abel Ferrara,48.0,99.0,220.0,599.0,Vincent Gallo,812.0,Crime|Drama,Isabella Rossellini,The Funeral ,6921,3337,Gretchen Mol,3.0,1930s|madness|murder|new york city|violence,http://www.imdb.com/title/tt0116378/?ref_=fn_tt_tt_1,48.0,English,USA,R,12500000.0,1996.0,787.0,6.6,1.85,344,1227324.0
2066,Color,Joseph Sargent,80.0,92.0,114.0,434.0,Mario Van Peebles,912.0,Adventure|Horror|Thriller,Judith Barsi,Jaws: The Revenge ,30840,2355,Lynn Whitfield,0.0,banana boat|boat|christmas|sea|shark,http://www.imdb.com/title/tt0093300/?ref_=fn_tt_tt_1,383.0,English,USA,PG-13,23000000.0,1987.0,535.0,2.8,2.35,0,20763013.0
1602,Color,Stephen Hillenburg,89.0,87.0,47.0,217.0,Bill Fagerbakke,19000.0,Adventure|Animation|Comedy|Family|Fantasy,Scarlett Johansson,The SpongeBob SquarePants Movie ,58906,20097,Rodger Bumpass,0.0,based on tv series|crown|dream|king neptune|plankton,http://www.imdb.com/title/tt0345950/?ref_=fn_tt_tt_1,186.0,English,USA,PG,30000000.0,2004.0,542.0,7.0,1.85,0,85416609.0
2498,Color,Michael Lehmann,140.0,96.0,36.0,486.0,Vinessa Shaw,1000.0,Comedy|Romance,Emmanuelle Vaugier,40 Days and 40 Nights ,62272,3294,Paulo Costanzo,0.0,female on male rape|lent|male rear nudity|masturbation|sex,http://www.imdb.com/title/tt0243736/?ref_=fn_tt_tt_1,207.0,English,USA,R,17000000.0,2002.0,580.0,5.6,1.85,2000,37939782.0
4745,Color,Joe Swanberg,155.0,90.0,217.0,243.0,Anna Kendrick,10000.0,Comedy|Drama|Romance,Olivia Wilde,Drinking Buddies ,45928,20480,Ti West,5.0,brewery|co worker|male female friendship|u haul truck|woman wearing a string bikini,http://www.imdb.com/title/tt2265398/?ref_=fn_tt_tt_1,106.0,English,USA,R,,2013.0,10000.0,6.1,2.35,0,342936.0
2020,Color,Ericson Core,163.0,114.0,19.0,848.0,Edgar Ramírez,1000.0,Action|Crime|Sport|Thriller,Ray Winstone,Point Break ,33958,3962,Delroy Lindo,1.0,athlete|extreme sports|fbi|fbi agent|heist,http://www.imdb.com/title/tt2058673/?ref_=fn_tt_tt_1,163.0,English,USA,PG-13,105000000.0,2015.0,897.0,5.3,2.35,37000,28772222.0
3526,Color,Spencer Susser,134.0,106.0,58.0,973.0,Natalie Portman,23000.0,Drama,Joseph Gordon-Levitt,Hesher ,43965,44969,Rainn Wilson,0.0,bully|car|car accident|fire|vomiting,http://www.imdb.com/title/tt1403177/?ref_=fn_tt_tt_1,99.0,English,USA,R,7000000.0,2010.0,20000.0,7.1,2.35,19000,382946.0
2642,Color,John Whitesell,37.0,86.0,14.0,685.0,Regina Hall,833.0,Comedy|Crime,Greg Grunberg,Malibu's Most Wanted ,15939,4435,Blair Underwood,3.0,los angeles california|person in car trunk|racial impersonation|south asian|street gang,http://www.imdb.com/title/tt0328099/?ref_=fn_tt_tt_1,87.0,English,USA,PG-13,16000000.0,2003.0,807.0,5.1,2.35,0,34308901.0
99,Color,Peter Jackson,645.0,182.0,0.0,773.0,Adam Brown,5000.0,Adventure|Fantasy,Aidan Turner,The Hobbit: An Unexpected Journey ,637246,9152,James Nesbitt,,dragon|dwarf|hobbit|orc|wizard,http://www.imdb.com/title/tt0903624/?ref_=fn_tt_tt_1,1367.0,English,USA,PG-13,180000000.0,2012.0,972.0,7.9,2.35,166000,303001229.0
2724,Color,Katja von Garnier,106.0,98.0,18.0,220.0,Agnes Bruckner,837.0,Drama|Fantasy|Horror|Romance,Olivier Martinez,Blood and Chocolate ,15388,1675,Chris Geere,0.0,colorado|love|murder|rocky mountains|werewolf,http://www.imdb.com/title/tt0397044/?ref_=fn_tt_tt_1,190.0,English,USA,PG-13,,2007.0,400.0,5.5,2.35,0,3525161.0
1636,Color,Richard LaGravenese,131.0,126.0,98.0,37.0,Harry Connick Jr.,18000.0,Drama|Romance,Gerard Butler,P.S. I Love You ,167967,18726,Nellie McKay,1.0,birthday|friendship|hairy chest|letter|widow,http://www.imdb.com/title/tt0431308/?ref_=fn_tt_tt_1,243.0,English,USA,PG-13,30000000.0,2007.0,631.0,7.1,1.85,20000,53680848.0
3765,Color,Tamara Jenkins,60.0,91.0,84.0,572.0,Kevin Corrigan,1000.0,Comedy|Drama,Natasha Lyonne,Slums of Beverly Hills ,9427,2691,Jessica Walter,0.0,flatulence|menstrual blood|nomad|nursing school|title directed by female,http://www.imdb.com/title/tt0120831/?ref_=fn_tt_tt_1,79.0,English,USA,R,5000000.0,1998.0,778.0,6.6,1.85,462,5480318.0
48,Color,J.J. Abrams,590.0,132.0,14000.0,928.0,Bruce Greenwood,19000.0,Action|Adventure|Sci-Fi,Benedict Cumberbatch,Star Trek Into Darkness ,395573,21411,Noel Clarke,0.0,admiral|captain|manhunt|mission|space,http://www.imdb.com/title/tt1408101/?ref_=fn_tt_tt_1,1171.0,English,USA,PG-13,190000000.0,2013.0,981.0,7.8,2.35,92000,228756232.0
3359,Color,Robert Wise,119.0,174.0,338.0,195.0,Angela Cartwright,354.0,Biography|Drama|Family|Musical|Romance,Eleanor Parker,The Sound of Music ,148172,1495,Nicholas Hammond,3.0,austria|children|governess|love|orchestral music score,http://www.imdb.com/title/tt0059742/?ref_=fn_tt_tt_1,406.0,English,USA,G,8200000.0,1965.0,209.0,8.0,2.35,15000,163214286.0
1389,Color,Cameron Crowe,138.0,105.0,488.0,13000.0,Bradley Cooper,15000.0,Comedy|Drama|Romance,Emma Stone,Aloha ,39778,44037,Bill Murray,1.0,box office flop|critically bashed|hawaii|one word title|written by director,http://www.imdb.com/title/tt1243974/?ref_=fn_tt_tt_1,172.0,English,USA,PG-13,37000000.0,2015.0,14000.0,5.4,1.85,11000,20991497.0
1258,Color,Oliver Stone,82.0,140.0,0.0,552.0,Kevin Dillon,720.0,Biography|Drama|Music|Musical,Michael Wincott,The Doors ,68159,3044,Kathleen Quinlan,1.0,death|paris france|rock band|singer|the doors,http://www.imdb.com/title/tt0101761/?ref_=fn_tt_tt_1,209.0,English,USA,R,38000000.0,1991.0,576.0,7.2,2.35,0,35183792.0
2186,Color,Stephen Kay,140.0,89.0,19.0,349.0,Skye McCole Bartusiak,526.0,Drama|Horror|Mystery|Thriller,Barry Watson,Boogeyman ,25960,1383,Charles Mesure,0.0,boogeyman|childhood|fear|hometown|uncle,http://www.imdb.com/title/tt0357507/?ref_=fn_tt_tt_1,389.0,English,USA,PG-13,20000000.0,2005.0,392.0,4.1,1.85,1000,46363118.0
1383,Color,Jonathan Mostow,72.0,93.0,84.0,263.0,M.C. Gainey,551.0,Action|Crime|Drama|Mystery|Thriller,Kathleen Quinlan,Breakdown ,38399,1874,J.T. Walsh,0.0,car breakdown|diner|jeep|paranoia|violence,http://www.imdb.com/title/tt0118771/?ref_=fn_tt_tt_1,218.0,English,USA,R,36000000.0,1997.0,284.0,6.9,2.35,0,50129186.0
1397,Color,Todd Phillips,334.0,108.0,480.0,706.0,Rob Riggle,14000.0,Comedy,Bradley Cooper,The Hangover ,583341,17623,Mike Epps,3.0,drunkenness|female nudity|hangover|hedonism|morning after,http://www.imdb.com/title/tt1119646/?ref_=fn_tt_tt_1,626.0,English,USA,R,35000000.0,2009.0,839.0,7.8,2.35,24000,277313371.0
14,Color,Gore Verbinski,450.0,150.0,563.0,1000.0,Ruth Wilson,40000.0,Action|Adventure|Western,Johnny Depp,The Lone Ranger ,181792,45757,Tom Wilkinson,1.0,horse|outlaw|texas|texas ranger|train,http://www.imdb.com/title/tt1210819/?ref_=fn_tt_tt_1,711.0,English,USA,PG-13,215000000.0,2013.0,2000.0,6.5,2.35,48000,89289910.0
554,Color,Tarsem Singh,284.0,110.0,763.0,222.0,Daniel Sharman,15000.0,Action|Drama|Fantasy|Romance,Henry Cavill,Immortals ,138190,16691,Steve Byers,1.0,burned alive|castration|olympus|torture|torture device,http://www.imdb.com/title/tt1253864/?ref_=fn_tt_tt_1,405.0,English,USA,R,75000000.0,2011.0,1000.0,6.1,1.85,30000,83503161.0
1935,Color,David Gordon Green,146.0,87.0,234.0,370.0,J.B. Smoove,904.0,Comedy,Ari Graynor,The Sitter ,60202,3850,Kylie Bunbury,3.0,babysitting|car crash|child in peril|kicked in the face|reference to craigslist,http://www.imdb.com/title/tt1366344/?ref_=fn_tt_tt_1,114.0,English,USA,R,,2011.0,555.0,5.7,1.85,0,30538669.0
183,Color,Paul Greengrass,329.0,115.0,521.0,883.0,Edgar Ramírez,13000.0,Action|Mystery|Thriller,Matt Damon,The Bourne Ultimatum ,491077,17369,Albert Finney,0.0,action hero|cia|dark past|flashback|memory,http://www.imdb.com/title/tt0440963/?ref_=fn_tt_tt_1,820.0,English,USA,PG-13,110000000.0,2007.0,897.0,8.1,2.35,0,227137090.0
292,Color,Tony Scott,267.0,106.0,12000.0,385.0,Ramon Rodriguez,18000.0,Action|Crime|Thriller,Denzel Washington,The Taking of Pelham 1 2 3 ,149998,19906,Michael Rispoli,1.0,hijack|hostage|ransom|subway|train,http://www.imdb.com/title/tt1111422/?ref_=fn_tt_tt_1,285.0,English,USA,R,100000000.0,2009.0,464.0,6.4,2.35,0,65452312.0
341,Color,Sergey Bodrov,175.0,102.0,44.0,766.0,Djimon Hounsou,12000.0,Action|Adventure|Fantasy,Jeff Bridges,Seventh Son ,54501,17098,Olivia Williams,4.0,apprentice|demon|exorcism|master apprentice relationship|witch,http://www.imdb.com/title/tt1121096/?ref_=fn_tt_tt_1,154.0,English,USA,PG-13,95000000.0,2014.0,3000.0,5.5,2.35,16000,17176900.0
2447,Color,Matthew Robbins,60.0,108.0,25.0,94.0,Ralph Richardson,1000.0,Action|Adventure|Fantasy,Ian McDiarmid,Dragonslayer ,10832,1263,Albert Salmi,0.0,apprentice|dragon|king|kingdom|wizard,http://www.imdb.com/title/tt0082288/?ref_=fn_tt_tt_1,102.0,English,USA,PG,18000000.0,1981.0,115.0,6.7,2.35,0,6000000.0
3706,Color,Henry Joost,248.0,96.0,24.0,113.0,Brendon Eggertsen,235.0,Horror,Matt Shively,Paranormal Activity 4 ,51204,799,Alisha Boe,0.0,boy in a bathtub|demon|laptop computer|pulled underwater|walking in the dark,http://www.imdb.com/title/tt2109184/?ref_=fn_tt_tt_1,247.0,English,USA,R,5000000.0,2012.0,119.0,4.6,1.85,26000,53884821.0
2019,Color,Sylvester Stallone,285.0,139.0,13000.0,461.0,Burt Young,13000.0,Drama|Sport,Sylvester Stallone,Rocky Balboa ,162130,15111,Mike Tyson,0.0,boxing|fight|heavyweight champion|restaurant|retired boxer,http://www.imdb.com/title/tt0479143/?ref_=fn_tt_tt_1,962.0,English,USA,PG,24000000.0,2006.0,683.0,7.2,1.85,0,70269171.0
